variable_1,variable_2,chi2,p_value,dof,cramers_v,significant
Alarmname,hs_category,6000000.0,0.0,4212,1.0,True
Alarmname,Type,14893816.488727286,0.0,10530,0.9964542635005813,True
Alarmname,Severity,3890993.640227531,0.0,2808,0.9862800870223847,True
Alarmname,Netype,21102595.53706407,0.0,19656,0.8681383105955622,True
Severity,Type,2626729.995681482,0.0,60,0.8103594874624289,True
Severity,Netype,1613852.5393382963,0.0,112,0.6351874800675578,True
Netype,Type,3602129.96773074,0.0,420,0.4900428530738062,True
Type,hs_category,812287.4018001978,0.0,90,0.36794188893542185,True
Netype,hs_category,551987.6337276608,0.0,168,0.3033116202103212,True
Severity,hs_category,126216.83292994494,0.0,24,0.177635042242476,True
